date,County,mean,mean_ci_upper,mean_ci_lower
2020-03-09 00:00:00+00:00,36003,0.0,126.72504818696098,-126.72504818696098
2020-03-10 00:00:00+00:00,36003,0.0,126.55363713165436,-126.55363713165436
2020-03-11 00:00:00+00:00,36003,0.0,126.52459840099235,-126.52459840099235
2020-03-12 00:00:00+00:00,36003,0.0,126.51966659621209,-126.51966659621209
2020-03-13 00:00:00+00:00,36003,0.0,126.5188286446511,-126.5188286446511
2020-03-14 00:00:00+00:00,36003,0.0,126.51868625994553,-126.51868625994553
2020-03-15 00:00:00+00:00,36003,0.0,126.51866206564324,-126.51866206564324
2020-03-16 00:00:00+00:00,36003,0.0,126.51865795448902,-126.51865795448902
2020-03-17 00:00:00+00:00,36003,0.0,126.51865725591152,-126.51865725591152
2020-03-18 00:00:00+00:00,36003,0.0,126.5186571372075,-126.5186571372075
2020-03-19 00:00:00+00:00,36003,0.0,126.518657117037,-126.518657117037
2020-03-20 00:00:00+00:00,36003,0.0,126.5186571136096,-126.5186571136096
2020-03-21 00:00:00+00:00,36003,0.0,126.5186571130272,-126.5186571130272
2020-03-22 00:00:00+00:00,36003,0.0,126.51865711292821,-126.51865711292821
2020-03-23 00:00:00+00:00,36003,0.0,126.51865711291143,-126.51865711291143
2020-03-24 00:00:00+00:00,36003,0.0,126.51865711291143,-126.51865711291143
2020-03-25 00:00:00+00:00,36003,0.0,126.51865711291143,-126.51865711291143
2020-03-26 00:00:00+00:00,36003,0.0,126.51865711291143,-126.51865711291143
2020-03-27 00:00:00+00:00,36003,0.0,126.51865711291143,-126.51865711291143
2020-03-28 00:00:00+00:00,36003,0.0,126.51865711291143,-126.51865711291143
2020-03-29 00:00:00+00:00,36003,0.0,126.51865711291143,-126.51865711291143
2020-03-30 00:00:00+00:00,36003,3.048310016768966,129.5669671296804,-123.47034709614246
2020-03-31 00:00:00+00:00,36003,1.3969601497678448,127.91561726267928,-125.12169696314358
2020-04-01 00:00:00+00:00,36003,0.7204095137590252,127.23906662667045,-125.7982475991524
2020-04-02 00:00:00+00:00,36003,1.629051102275035,128.14770821518647,-124.8896060106364
2020-04-03 00:00:00+00:00,36003,2.4786048123307176,128.99726192524216,-124.04005230058071
2020-04-04 00:00:00+00:00,36003,1.982364952116552,128.50102206502797,-124.53629216079487
2020-04-05 00:00:00+00:00,36003,1.907525236109655,128.42618234902108,-124.61113187680178
2020-04-06 00:00:00+00:00,36003,0.9927232248044433,127.51138033771588,-125.52593388810698
2020-04-07 00:00:00+00:00,36003,1.2590395546940043,127.77769666760543,-125.25961755821743
2020-04-08 00:00:00+00:00,36003,0.6711246246585891,127.18978173757002,-125.84753248825284
2020-04-09 00:00:00+00:00,36003,2.4626724323775147,128.98132954528893,-124.05598468053391
2020-04-10 00:00:00+00:00,36003,1.3250486241440558,127.84370573705549,-125.19360848876737
2020-04-11 00:00:00+00:00,36003,2.7141168952006547,129.23277400811207,-123.80454021771077
2020-04-12 00:00:00+00:00,36003,1.0957909855753538,127.61444809848678,-125.42286612733608
2020-04-13 00:00:00+00:00,36003,0.8748952959323824,127.3935524088438,-125.64376181697905
2020-04-14 00:00:00+00:00,36003,0.6081866857198988,127.12684379863133,-125.91047042719153
2020-04-15 00:00:00+00:00,36003,1.5058303385307654,128.02448745144218,-125.01282677438066
2020-04-16 00:00:00+00:00,36003,0.49817640198020763,127.01683351489163,-126.02048071093122
2020-04-17 00:00:00+00:00,36003,0.2739683292433083,126.79262544215473,-126.24468878366812
2020-04-18 00:00:00+00:00,36003,0.714878333601079,127.2335354465125,-125.80377877931035
2020-04-19 00:00:00+00:00,36003,0.8609716477208302,127.37962876063226,-125.6576854651906
2020-04-20 00:00:00+00:00,36003,0.3279367552225027,126.84659386813394,-126.19072035768892
2020-04-21 00:00:00+00:00,36003,0.21643303582697138,126.7350901487384,-126.30222407708446
2020-04-22 00:00:00+00:00,36003,0.19591906707859394,126.71457617999002,-126.32273804583284
2020-04-23 00:00:00+00:00,36003,0.140516677565255,126.65917379047669,-126.37814043534617
2020-04-24 00:00:00+00:00,36003,0.05792330032783119,126.57658041323926,-126.4607338125836
2020-04-25 00:00:00+00:00,36003,0.5319286126044892,127.05058572551592,-125.98672850030694
2020-04-26 00:00:00+00:00,36003,2.19020056240565,128.70885767531706,-124.32845655050578
2020-04-27 00:00:00+00:00,36003,0.6920392331312767,127.21069634604271,-125.82661787978014
2020-04-28 00:00:00+00:00,36003,0.469439759632841,126.98809687254426,-126.04921735327859
2020-04-29 00:00:00+00:00,36003,0.4410512025474207,126.95970831545885,-126.077605910364
2020-04-30 00:00:00+00:00,36003,0.4208309870135364,126.93948809992496,-126.0978261258979
2020-05-01 00:00:00+00:00,36003,0.1734734984516175,126.69213061136304,-126.34518361445981
2020-05-02 00:00:00+00:00,36003,0.07150864739928331,126.59016576031071,-126.44714846551214
2020-05-03 00:00:00+00:00,36003,0.029477048070839482,126.54813416098227,-126.48918006484058
2020-05-04 00:00:00+00:00,36003,0.012150927119610012,126.53080804003103,-126.50650618579182
2020-05-05 00:00:00+00:00,36003,0.005008813281141733,126.52366592619256,-126.51364829963029
2020-05-06 00:00:00+00:00,36003,0.0020647157404847516,126.52072182865192,-126.51659239717094
2020-05-07 00:00:00+00:00,36003,0.0008511100034525058,126.51950822291488,-126.51780600290797
2020-05-08 00:00:00+00:00,36003,0.0003508416310164095,126.51900795454245,-126.51830627128041
2020-05-09 00:00:00+00:00,36003,0.00014462272744409486,126.51880173563887,-126.51851249018398
2020-05-10 00:00:00+00:00,36003,5.9615882051325525e-05,126.51871672879348,-126.51859749702938
2020-05-11 00:00:00+00:00,36003,0.5080762441148394,127.02673335702627,-126.01058086879658
2020-05-12 00:00:00+00:00,36003,1.1642648823862496,127.68292199529768,-125.35439223052518
2020-05-13 00:00:00+00:00,36003,2.423890030463383,128.9425471433748,-124.09476708244804
2020-05-14 00:00:00+00:00,36003,1.8857253161285505,128.40438242903997,-124.63293179678287
2020-05-15 00:00:00+00:00,36003,0.945646920168796,127.46430403308023,-125.57301019274263
2020-05-16 00:00:00+00:00,36003,0.7657190420903335,127.28437615500177,-125.75293807082109
2020-05-17 00:00:00+00:00,36003,0.6485568284781341,127.16721394138956,-125.87010028443329
2020-05-18 00:00:00+00:00,36003,0.3868570501436186,126.90551416305505,-126.13180006276781
2020-05-19 00:00:00+00:00,36003,0.1594688793364157,126.67812599224784,-126.35918823357501
2020-05-20 00:00:00+00:00,36003,0.06573571159520407,126.58439282450664,-126.45292140131622
2020-05-21 00:00:00+00:00,36003,0.02709734837862548,126.54575446129006,-126.4915597645328
2020-05-22 00:00:00+00:00,36003,0.011169975517632756,126.52982708842906,-126.5074871373938
2020-05-23 00:00:00+00:00,36003,0.004604448794072156,126.5232615617055,-126.51405266411736
2020-05-24 00:00:00+00:00,36003,0.0018980300058639376,126.52055514291729,-126.51675908290557
2020-05-25 00:00:00+00:00,36003,0.000782399384655509,126.51943951229609,-126.51787471352677
2020-05-26 00:00:00+00:00,36003,0.0003225179766484693,126.51897963088807,-126.51833459493479
2020-05-27 00:00:00+00:00,36003,0.0001329472482998202,126.51879006015973,-126.51852416566312
2020-05-28 00:00:00+00:00,36003,0.5081064725177897,127.02676358542922,-126.01055064039363
2020-05-29 00:00:00+00:00,36003,0.14817400411129816,126.66683111702272,-126.37048310880013
2020-05-30 00:00:00+00:00,36003,0.095385662333992,126.61404277524542,-126.42327145057743
2020-05-31 00:00:00+00:00,36003,0.08626574088740568,126.60492285379883,-126.43239137202403
2020-06-01 00:00:00+00:00,36003,0.09531576152474978,126.61397287443617,-126.42334135138668
2020-06-02 00:00:00+00:00,36003,1.5634457429537665,128.0821028558652,-124.95521136995767
2020-06-03 00:00:00+00:00,36003,0.46065053128381916,126.97930764419525,-126.05800658162761
2020-06-04 00:00:00+00:00,36003,0.8008570989342636,127.31951421184569,-125.71780001397717
2020-06-05 00:00:00+00:00,36003,0.4096892340782497,126.92834634698967,-126.10896787883318
2020-06-06 00:00:00+00:00,36003,1.398556693430764,127.91721380634219,-125.12010041948066
2020-06-07 00:00:00+00:00,36003,0.5009026219215811,127.01955973483301,-126.01775449098984
2020-06-08 00:00:00+00:00,36003,0.3348477174859398,126.85350483039737,-126.18380939542548
2020-06-09 00:00:00+00:00,36003,0.2319221556502985,126.75057926856172,-126.28673495726113
2020-06-10 00:00:00+00:00,36003,0.21511334185684047,126.73377045476826,-126.30354377105459
2020-06-11 00:00:00+00:00,36003,0.5967249495361019,127.11538206244752,-125.92193216337533
2020-06-12 00:00:00+00:00,36003,0.692755676614908,127.21141278952634,-125.82590143629652
2020-06-13 00:00:00+00:00,36003,0.2585953476178343,126.77725246052925,-126.2600617652936
2020-06-14 00:00:00+00:00,36003,0.6959010293331719,127.2145581422446,-125.82275608357826
2020-06-15 00:00:00+00:00,36003,0.3322878161165205,126.85094492902795,-126.18636929679491
2020-06-16 00:00:00+00:00,36003,0.7390876878186312,127.25774480073005,-125.7795694250928
2020-06-17 00:00:00+00:00,36003,0.2903344763124995,126.80899158922392,-126.22832263659893
2020-06-18 00:00:00+00:00,36003,0.2137421572772279,126.73239927018865,-126.3049149556342
2020-06-19 00:00:00+00:00,36003,1.1511575860655527,127.66981469897698,-125.36749952684588
2020-06-20 00:00:00+00:00,36003,0.9197816875819351,127.43843880049336,-125.5988754253295
2020-06-21 00:00:00+00:00,36003,0.3864851123380755,126.9051422252495,-126.13217200057335
2020-06-22 00:00:00+00:00,36003,0.28751382977138096,126.80617094268281,-126.23114328314004
2020-06-23 00:00:00+00:00,36003,0.28497534213183306,126.80363245504326,-126.2336817707796
2020-06-24 00:00:00+00:00,36003,0.17722714820381086,126.69588426111524,-126.34142996470761
2020-06-25 00:00:00+00:00,36003,0.07305596395763854,126.59171307686907,-126.44560114895378
2020-06-26 00:00:00+00:00,36003,0.03011487756741447,126.54877199047884,-126.48854223534401
2020-06-27 00:00:00+00:00,36003,0.01241385099546742,126.5310709639069,-126.50624326191596
2020-06-28 00:00:00+00:00,36003,0.005117194854692485,126.52377430776612,-126.51353991805674
2020-06-29 00:00:00+00:00,36003,0.5101610618805312,127.02881817479197,-126.00849605103089
2020-06-30 00:00:00+00:00,36003,0.1490209398542329,126.66767805276567,-126.36963617305719
2020-07-01 00:00:00+00:00,36003,0.09573478326573051,126.61439189617715,-126.4229223296457
2020-07-02 00:00:00+00:00,36003,1.1025129932371152,127.62117010614854,-125.41614411967431
2020-07-03 00:00:00+00:00,36003,0.8997295812515804,127.418386694163,-125.61892753165985
2020-07-04 00:00:00+00:00,36003,0.8862709716672504,127.40492808457867,-125.63238614124418
2020-07-05 00:00:00+00:00,36003,0.4322579394033422,126.95091505231477,-126.08639917350808
2020-07-06 00:00:00+00:00,36003,0.37894714518974626,126.89760425810117,-126.13970996772169
2020-07-07 00:00:00+00:00,36003,0.2629100728953841,126.78156718580681,-126.25574704001605
2020-07-08 00:00:00+00:00,36003,0.1681314789996785,126.68678859191111,-126.35052563391174
2020-07-09 00:00:00+00:00,36003,0.5773582480214539,127.09601536093288,-125.94129886488997
2020-07-10 00:00:00+00:00,36003,0.1767207322309654,126.69537784514239,-126.34193638068047
2020-07-11 00:00:00+00:00,36003,0.10715309617105055,126.62581020908247,-126.41150401674038
2020-07-12 00:00:00+00:00,36003,1.1072198108128783,127.6258769237243,-125.41143730209855
2020-07-13 00:00:00+00:00,36003,0.39361813990217376,126.9122752528136,-126.12503897300925
2020-07-14 00:00:00+00:00,36003,0.23086768296386928,126.7495247958753,-126.28778942994755
2020-07-15 00:00:00+00:00,36003,1.2051632032632529,127.72382031617468,-125.31349390964817
2020-07-16 00:00:00+00:00,36003,1.0017992921514436,127.52045640506287,-125.51685782075998
2020-07-17 00:00:00+00:00,36003,0.9283457959604884,127.44700290887191,-125.59031131695095
2020-07-18 00:00:00+00:00,36003,0.9576535478620148,127.47631066077344,-125.56100356504942
2020-07-19 00:00:00+00:00,36003,1.0207855010630908,142.93143980649896,-140.88986880437275
2020-07-20 00:00:00+00:00,36003,1.0217230528106651,151.95429803857374,-149.9108519329524
2020-07-21 00:00:00+00:00,36003,1.017264652486169,159.30908562868603,-157.27455632371368
2020-07-22 00:00:00+00:00,36003,1.0132820718954525,166.68483307842018,-164.6582689346293
2020-07-23 00:00:00+00:00,36003,1.01035575289164,175.38939576707403,-173.36868426129078
2020-07-24 00:00:00+00:00,36003,1.0115703432506031,183.8498520650201,-181.82671137851887
2020-07-25 00:00:00+00:00,36003,1.0125774980654378,191.72708634468188,-189.701931348551
2020-03-04 00:00:00+00:00,36023,0.0,1965.083324750593,-1965.083324750593
2020-03-05 00:00:00+00:00,36023,0.0,141.70705929933263,-141.70705929933263
2020-03-06 00:00:00+00:00,36023,0.0,132.80505672766026,-132.80505672766026
2020-03-07 00:00:00+00:00,36023,0.0,129.5407602687872,-129.5407602687872
2020-03-08 00:00:00+00:00,36023,0.0,127.75207177352449,-127.75207177352449
2020-03-09 00:00:00+00:00,36023,0.0,126.72504818696098,-126.72504818696098
2020-03-10 00:00:00+00:00,36023,0.0,126.55363713165436,-126.55363713165436
2020-03-11 00:00:00+00:00,36023,0.0,126.52459840099235,-126.52459840099235
2020-03-12 00:00:00+00:00,36023,0.0,126.51966659621209,-126.51966659621209
2020-03-13 00:00:00+00:00,36023,0.0,126.5188286446511,-126.5188286446511
2020-03-14 00:00:00+00:00,36023,0.0,126.51868625994553,-126.51868625994553
2020-03-15 00:00:00+00:00,36023,0.0,126.51866206564324,-126.51866206564324
2020-03-16 00:00:00+00:00,36023,0.0,126.51865795448902,-126.51865795448902
2020-03-17 00:00:00+00:00,36023,0.0,126.51865725591152,-126.51865725591152
2020-03-18 00:00:00+00:00,36023,0.0,126.5186571372075,-126.5186571372075
2020-03-19 00:00:00+00:00,36023,0.0,126.518657117037,-126.518657117037
2020-03-20 00:00:00+00:00,36023,0.0,126.5186571136096,-126.5186571136096
2020-03-21 00:00:00+00:00,36023,0.0,126.5186571130272,-126.5186571130272
2020-03-22 00:00:00+00:00,36023,0.0,126.51865711292821,-126.51865711292821
2020-03-23 00:00:00+00:00,36023,0.0,126.51865711291143,-126.51865711291143
2020-03-24 00:00:00+00:00,36023,0.0,126.51865711291143,-126.51865711291143
2020-03-25 00:00:00+00:00,36023,0.0,126.51865711291143,-126.51865711291143
2020-03-26 00:00:00+00:00,36023,0.0,126.51865711291143,-126.51865711291143
2020-03-27 00:00:00+00:00,36023,0.0,126.51865711291143,-126.51865711291143
2020-03-28 00:00:00+00:00,36023,0.0,126.51865711291143,-126.51865711291143
2020-03-29 00:00:00+00:00,36023,0.0,126.51865711291143,-126.51865711291143
2020-03-30 00:00:00+00:00,36023,3.048310016768966,129.5669671296804,-123.47034709614246
2020-03-31 00:00:00+00:00,36023,1.9050118192293393,128.42366893214077,-124.61364529368208
2020-04-01 00:00:00+00:00,36023,0.868560927143417,127.38721804005485,-125.650096185768
2020-04-02 00:00:00+00:00,36023,0.7083241134144852,127.22698122632592,-125.81033299949694
2020-04-03 00:00:00+00:00,36023,0.7444088793923854,127.26306599230381,-125.77424823351905
2020-04-04 00:00:00+00:00,36023,1.4424721909989182,127.96112930391034,-125.07618492191251
2020-04-05 00:00:00+00:00,36023,0.4720591248619955,126.99071623777343,-126.04659798804943
2020-04-06 00:00:00+00:00,36023,0.26320235532138103,126.78185946823281,-126.25545475759004
2020-04-07 00:00:00+00:00,36023,1.7265437598747897,128.24520087278623,-124.79211335303664
2020-04-08 00:00:00+00:00,36023,2.1715484323621332,128.69020554527356,-124.3471086805493
2020-04-09 00:00:00+00:00,36023,0.8142381809672015,127.33289529387862,-125.70441893194423
2020-04-10 00:00:00+00:00,36023,0.5793986874062156,127.09805580031764,-125.93925842550522
2020-04-11 00:00:00+00:00,36023,1.0669947605490482,127.58565187346048,-125.45166235236238
2020-04-12 00:00:00+00:00,36023,0.5578237929452117,127.07648090585664,-125.96083331996621
2020-04-13 00:00:00+00:00,36023,0.7723017552860016,127.29095886819744,-125.74635535762542
2020-04-14 00:00:00+00:00,36023,1.3201292036055834,127.83878631651702,-125.19852790930584
2020-04-15 00:00:00+00:00,36023,1.5317921398753438,128.05044925278676,-124.98686497303608
2020-04-16 00:00:00+00:00,36023,1.132487918243108,127.65114503115454,-125.38616919466831
2020-04-17 00:00:00+00:00,36023,1.1358657901502054,127.65452290306163,-125.38279132276122
2020-04-18 00:00:00+00:00,36023,1.162707914859639,127.68136502777107,-125.35594919805179
2020-04-19 00:00:00+00:00,36023,0.6187748214473155,127.13743193435874,-125.89988229146411
2020-04-20 00:00:00+00:00,36023,0.39607689594185896,126.91473400885329,-126.12258021696957
2020-04-21 00:00:00+00:00,36023,0.26997123968745207,126.78862835259888,-126.24868587322398
2020-04-22 00:00:00+00:00,36023,0.17104220882797178,126.6896993217394,-126.34761490408346
2020-04-23 00:00:00+00:00,36023,0.07050642957365208,126.58916354248508,-126.44815068333777
2020-04-24 00:00:00+00:00,36023,0.02906391729438068,126.5477210302058,-126.48959319561705
2020-04-25 00:00:00+00:00,36023,0.011980627775403128,126.53063774068683,-126.50667648513603
2020-04-26 00:00:00+00:00,36023,1.5290936214571438,128.04775073436858,-124.98956349145428
2020-04-27 00:00:00+00:00,36023,0.4464900182057685,126.96514713111719,-126.07216709470566
2020-04-28 00:00:00+00:00,36023,0.2869682315968431,126.80562534450827,-126.23168888131458
2020-04-29 00:00:00+00:00,36023,0.2591316311119613,126.77778874402338,-126.25952548179947
2020-04-30 00:00:00+00:00,36023,0.2860851332723706,126.80474224618379,-126.23257197963906
2020-05-01 00:00:00+00:00,36023,0.11792902722289092,126.63658614013431,-126.40072808568854
2020-05-02 00:00:00+00:00,36023,0.04861229698537596,126.56726940989681,-126.47004481592604
2020-05-03 00:00:00+00:00,36023,0.020038793449283086,126.53869590636072,-126.49861831946214
2020-05-04 00:00:00+00:00,36023,0.008260322342386538,126.52691743525381,-126.51039679056905
2020-05-05 00:00:00+00:00,36023,0.0034050415945861947,126.52206215450602,-126.51525207131684
2020-05-06 00:00:00+00:00,36023,0.0014036145056189541,126.52006072741705,-126.51725349840581
2020-05-07 00:00:00+00:00,36023,0.000578593131877253,126.5192357060433,-126.51807851977955
2020-05-08 00:00:00+00:00,36023,0.5082901751273416,127.02694728803877,-126.01036693778408
2020-05-09 00:00:00+00:00,36023,0.1482497293676055,126.66690684227903,-126.37040738354382
2020-05-10 00:00:00+00:00,36023,0.09541687753804814,126.61407399044947,-126.42324023537338
2020-05-11 00:00:00+00:00,36023,0.08627860831119244,126.60493572122262,-126.43237850460024
2020-05-12 00:00:00+00:00,36023,0.09532106568981659,126.61397817860124,-126.42333604722161
2020-05-13 00:00:00+00:00,36023,0.5473445904954131,127.06600170340684,-125.97131252241601
2020-05-14 00:00:00+00:00,36023,0.6724002752734433,127.19105738818487,-125.84625683763798
2020-05-15 00:00:00+00:00,36023,1.2663078531847778,127.78496496609621,-125.25234925972664
2020-05-16 00:00:00+00:00,36023,0.4806933462458235,126.99935045915726,-126.0379637666656
2020-05-17 00:00:00+00:00,36023,0.8815149810570216,127.40017209396845,-125.6371421318544
2020-05-18 00:00:00+00:00,36023,0.45574715135124577,126.97440426426267,-126.06290996156018
2020-05-19 00:00:00+00:00,36023,0.8497352645626159,127.36839237747404,-125.66892184834882
2020-05-20 00:00:00+00:00,36023,0.8439969083492209,127.36265402126065,-125.6746602045622
2020-05-21 00:00:00+00:00,36023,0.38069508194556956,126.899352194857,-126.13796203096585
2020-05-22 00:00:00+00:00,36023,0.2381808913593147,126.75683800427075,-126.2804762215521
2020-05-23 00:00:00+00:00,36023,0.7129355625615491,127.23159267547298,-125.80572155034987
2020-05-24 00:00:00+00:00,36023,0.8004152100832037,127.31907232299463,-125.71824190282823
2020-05-25 00:00:00+00:00,36023,0.8110260587581526,127.32968317166959,-125.70763105415327
2020-05-26 00:00:00+00:00,36023,0.3542945487990477,126.87295166171047,-126.16436256411238
2020-05-27 00:00:00+00:00,36023,0.2870537498723969,126.80571086278383,-126.23160336303903
2020-05-28 00:00:00+00:00,36023,0.225030094323879,126.74368720723531,-126.29362701858754
2020-05-29 00:00:00+00:00,36023,0.15251672484218598,126.67117383775361,-126.36614038806924
2020-05-30 00:00:00+00:00,36023,0.06286991844045384,126.58152703135188,-126.45578719447097
2020-05-31 00:00:00+00:00,36023,1.0420193599285488,127.56067647283997,-125.47663775298288
2020-06-01 00:00:00+00:00,36023,0.3069858395898797,126.82564295250131,-126.21167127332154
2020-06-02 00:00:00+00:00,36023,0.1951564148352193,126.71381352774665,-126.3235006980762
2020-06-03 00:00:00+00:00,36023,0.17433908852386387,126.69299620143529,-126.34431802438756
2020-06-04 00:00:00+00:00,36023,0.1913766484710095,126.71003376138243,-126.32728046444042
2020-06-05 00:00:00+00:00,36023,0.07888862217064721,126.59754573508208,-126.43976849074078
2020-06-06 00:00:00+00:00,36023,0.032519195825115935,126.55117630873654,-126.48613791708631
2020-06-07 00:00:00+00:00,36023,0.013404950777625704,126.53206206368905,-126.5052521621338
2020-06-08 00:00:00+00:00,36023,0.005525742589605606,126.52418285550104,-126.51313137032182
2020-06-09 00:00:00+00:00,36023,0.5103294720191542,127.02898658493058,-126.00832764089228
2020-06-10 00:00:00+00:00,36023,0.14909036130090209,126.66774747421233,-126.36956675161052
2020-06-11 00:00:00+00:00,36023,0.09576339993511303,126.61442051284654,-126.42289371297632
2020-06-12 00:00:00+00:00,36023,0.08642145057890964,126.60507856349034,-126.43223566233252
2020-06-13 00:00:00+00:00,36023,0.09537994763689829,126.61403706054833,-126.42327716527453
2020-06-14 00:00:00+00:00,36023,0.039317193147121135,126.55797430605855,-126.4793399197643
2020-06-15 00:00:00+00:00,36023,0.01620719779437173,126.5348643107058,-126.50244991511705
2020-06-16 00:00:00+00:00,36023,0.006680875192768468,126.5253379881042,-126.51197623771866
2020-06-17 00:00:00+00:00,36023,0.002753967336466343,126.52141108024789,-126.51590314557497
2020-06-18 00:00:00+00:00,36023,0.0011352309198251426,126.51979234383126,-126.5175218819916
2020-06-19 00:00:00+00:00,36023,1.0165712998985104,127.53522841280994,-125.50208581301291
2020-06-20 00:00:00+00:00,36023,0.2964957280285948,126.81515284094002,-126.22216138488284
2020-06-21 00:00:00+00:00,36023,0.19083221721707838,126.7094893301285,-126.32782489569435
2020-06-22 00:00:00+00:00,36023,0.172556582691443,126.69121369560287,-126.34610053021999
2020-06-23 00:00:00+00:00,36023,0.19064187006280608,126.70929898297423,-126.32801524284862
2020-06-24 00:00:00+00:00,36023,0.07858573434871587,126.59724284726015,-126.4400713785627
2020-06-25 00:00:00+00:00,36023,0.032394340451509296,126.55105145336293,-126.48626277245992
2020-06-26 00:00:00+00:00,36023,0.013353483326015892,126.53201059623744,-126.50530362958541
2020-06-27 00:00:00+00:00,36023,0.0055045268541615445,126.5241616397656,-126.51315258605726
2020-06-28 00:00:00+00:00,36023,0.002269057080346523,126.52092616999177,-126.51638805583109
2020-06-29 00:00:00+00:00,36023,1.0170386818089951,127.53569579472043,-125.50161843110243
2020-06-30 00:00:00+00:00,36023,0.29668839058821334,126.81534550349964,-126.22196872232321
2020-07-01 00:00:00+00:00,36023,0.6989633053746027,127.21762041828603,-125.81969380753682
2020-07-02 00:00:00+00:00,36023,0.3207407337768785,126.8393978466883,-126.19791637913455
2020-07-03 00:00:00+00:00,36023,0.28603171514749054,126.80468882805891,-126.23262539776394
2020-07-04 00:00:00+00:00,36023,0.6729048688966843,127.1915619818081,-125.84575224401475
2020-07-05 00:00:00+00:00,36023,1.2919655650270347,127.81062267793847,-125.22669154788439
2020-07-06 00:00:00+00:00,36023,0.9523753571682079,127.47103247007963,-125.56628175574322
2020-07-07 00:00:00+00:00,36023,0.9549186239417886,127.47357573685322,-125.56373848896963
2020-07-08 00:00:00+00:00,36023,1.0283629026483352,127.54702001555977,-125.49029421026309
2020-07-09 00:00:00+00:00,36023,0.5633955837319367,127.08205269664336,-125.9552615291795
2020-07-10 00:00:00+00:00,36023,1.3893519964400913,127.90800910935153,-125.12930511647133
2020-07-11 00:00:00+00:00,36023,1.064915558185493,127.58357267109692,-125.45374155472594
2020-07-12 00:00:00+00:00,36023,1.5221706302415137,128.04082774315293,-124.99648648266991
2020-07-13 00:00:00+00:00,36023,0.6331104100430136,127.15176752295444,-125.88554670286841
2020-07-14 00:00:00+00:00,36023,1.0040994128234755,127.5227565257349,-125.51455770008795
2020-07-15 00:00:00+00:00,36023,0.5062784831458464,127.02493559605728,-126.01237862976558
2020-07-16 00:00:00+00:00,36023,1.3786167853856663,127.89727389829709,-125.14004032752577
2020-07-17 00:00:00+00:00,36023,1.5087864007025422,128.02744351361397,-125.00987071220888
2020-07-18 00:00:00+00:00,36023,2.6599689833598,129.17862609627122,-123.85868812955162
2020-07-19 00:00:00+00:00,36023,2.365285503933275,144.27593980936913,-139.54536880150258
2020-07-20 00:00:00+00:00,36023,2.364332222057025,153.29690720782008,-148.56824276370605
2020-07-21 00:00:00+00:00,36023,2.42943337449805,160.7212543506979,-155.8623876017018
2020-07-22 00:00:00+00:00,36023,2.53589476889756,168.2074457754223,-163.1356562376272
2020-07-23 00:00:00+00:00,36023,2.535937354197854,176.91497736838025,-171.84310265998457
2020-07-24 00:00:00+00:00,36023,2.5140326399586015,185.35231436172808,-180.32424908181088
2020-07-25 00:00:00+00:00,36023,2.5005233577510446,193.21503220436747,-188.2139854888654
2020-03-04 00:00:00+00:00,36033,0.0,1965.083324750593,-1965.083324750593
2020-03-05 00:00:00+00:00,36033,0.0,141.70705929933263,-141.70705929933263
2020-03-06 00:00:00+00:00,36033,0.0,132.80505672766026,-132.80505672766026
2020-03-07 00:00:00+00:00,36033,0.0,129.5407602687872,-129.5407602687872
2020-03-08 00:00:00+00:00,36033,0.0,127.75207177352449,-127.75207177352449
2020-03-09 00:00:00+00:00,36033,0.0,126.72504818696098,-126.72504818696098
2020-03-10 00:00:00+00:00,36033,0.0,126.55363713165436,-126.55363713165436
2020-03-11 00:00:00+00:00,36033,0.0,126.52459840099235,-126.52459840099235
2020-03-12 00:00:00+00:00,36033,0.0,126.51966659621209,-126.51966659621209
2020-03-13 00:00:00+00:00,36033,0.0,126.5188286446511,-126.5188286446511
2020-03-14 00:00:00+00:00,36033,0.0,126.51868625994553,-126.51868625994553
2020-03-15 00:00:00+00:00,36033,0.0,126.51866206564324,-126.51866206564324
2020-03-16 00:00:00+00:00,36033,0.0,126.51865795448902,-126.51865795448902
2020-03-17 00:00:00+00:00,36033,0.0,126.51865725591152,-126.51865725591152
2020-03-18 00:00:00+00:00,36033,0.0,126.5186571372075,-126.5186571372075
2020-03-19 00:00:00+00:00,36033,0.0,126.518657117037,-126.518657117037
2020-03-20 00:00:00+00:00,36033,0.0,126.5186571136096,-126.5186571136096
2020-03-21 00:00:00+00:00,36033,0.0,126.5186571130272,-126.5186571130272
2020-03-22 00:00:00+00:00,36033,0.0,126.51865711292821,-126.51865711292821
2020-03-23 00:00:00+00:00,36033,0.0,126.51865711291143,-126.51865711291143
2020-03-24 00:00:00+00:00,36033,0.0,126.51865711291143,-126.51865711291143
2020-03-25 00:00:00+00:00,36033,0.0,126.51865711291143,-126.51865711291143
2020-03-26 00:00:00+00:00,36033,0.0,126.51865711291143,-126.51865711291143
2020-03-27 00:00:00+00:00,36033,0.0,126.51865711291143,-126.51865711291143
2020-03-28 00:00:00+00:00,36033,0.0,126.51865711291143,-126.51865711291143
2020-03-29 00:00:00+00:00,36033,0.0,126.51865711291143,-126.51865711291143
2020-03-30 00:00:00+00:00,36033,3.048310016768966,129.5669671296804,-123.47034709614246
2020-03-31 00:00:00+00:00,36033,0.8889084803063505,127.40756559321778,-125.62974863260507
2020-04-01 00:00:00+00:00,36033,2.096413108759117,128.61507022167055,-124.4222440041523
